forecast_origin_date,target_date,split,window,refit_every,realized_variance,model,forecast_variance
2021-12-31,2022-01-03,validation,756,5,3.693708159676498e-05,GARCH,3.3665559446448325e-05
2021-12-31,2022-01-03,validation,756,5,3.693708159676498e-05,EGARCH,3.605976880271669e-05
2021-12-31,2022-01-03,validation,756,5,3.693708159676498e-05,GJR-GARCH,3.2861878465284845e-05
2021-12-31,2022-01-03,validation,756,5,3.693708159676498e-05,HAR-RV,2.650738737333255e-05
2022-01-03,2022-01-04,validation,756,5,2.9543044850394637e-05,GARCH,2.9742914204420012e-05
2022-01-03,2022-01-04,validation,756,5,2.9543044850394637e-05,EGARCH,3.214008902871176e-05
2022-01-03,2022-01-04,validation,756,5,2.9543044850394637e-05,GJR-GARCH,2.92845443257165e-05
2022-01-03,2022-01-04,validation,756,5,2.9543044850394637e-05,HAR-RV,3.764560342915224e-05
2022-01-04,2022-01-05,validation,756,5,5.2695945292808266e-05,GARCH,2.8950934451764298e-05
2022-01-04,2022-01-05,validation,756,5,5.2695945292808266e-05,EGARCH,3.234131726584315e-05
2022-01-04,2022-01-05,validation,756,5,5.2695945292808266e-05,GJR-GARCH,3.004735151065182e-05
2022-01-04,2022-01-05,validation,756,5,5.2695945292808266e-05,HAR-RV,3.342900696286016e-05
2022-01-05,2022-01-06,validation,756,5,8.61852082095744e-05,GARCH,0.00010819397919642067
2022-01-05,2022-01-06,validation,756,5,8.61852082095744e-05,EGARCH,9.8968125543995e-05
2022-01-05,2022-01-06,validation,756,5,8.61852082095744e-05,GJR-GARCH,0.00012501897253309162
2022-01-05,2022-01-06,validation,756,5,8.61852082095744e-05,HAR-RV,4.8985152091242276e-05
2022-01-06,2022-01-07,validation,756,5,4.627133704264515e-05,GARCH,8.22834392879986e-05
2022-01-06,2022-01-07,validation,756,5,4.627133704264515e-05,EGARCH,6.93109367711446e-05
2022-01-06,2022-01-07,validation,756,5,4.627133704264515e-05,GJR-GARCH,9.96674274235515e-05
2022-01-06,2022-01-07,validation,756,5,4.627133704264515e-05,HAR-RV,7.168190464292326e-05
2022-01-07,2022-01-10,validation,756,5,9.733849419394526e-05,GARCH,6.745372243193081e-05
2022-01-07,2022-01-10,validation,756,5,9.733849419394526e-05,EGARCH,6.060681159794344e-05
2022-01-07,2022-01-10,validation,756,5,9.733849419394526e-05,GJR-GARCH,8.248267556976216e-05
2022-01-07,2022-01-10,validation,756,5,9.733849419394526e-05,HAR-RV,5.32756445917034e-05
2022-01-10,2022-01-11,validation,756,5,7.955305400413453e-05,GARCH,6.0863755167277076e-05
2022-01-10,2022-01-11,validation,756,5,7.955305400413453e-05,EGARCH,5.95129397644939e-05
2022-01-10,2022-01-11,validation,756,5,7.955305400413453e-05,GJR-GARCH,7.117862232084757e-05
